slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
9,9,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000011226336
9,9,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,49.97,100,0.00056041432
9,9,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000028008561
9,9,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
9,9,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000040179326
9,9,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
9,9,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000020645155
9,9,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000003711341
9,9,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
9,9,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000069828763
9,9,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000033125957
9,9,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,50,100,0
9,9,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000040864901
9,9,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000771236372
9,9,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,49.99,100,0.000104786442
9,9,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,49.97,100,0.000573958897
9,9,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000038264741
9,9,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.97,100,0.000694085125
9,9,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
9,9,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000039497996
9,9,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000941708259
9,9,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,10.9,50,100,0.00000339496
9,9,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,12.7,1,100,1
9,9,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,12.9,50,100,0
9,9,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,13,50,100,1.578e-9
9,9,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,14.1,1,100,1
9,9,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,14.6,50,100,0.000041406361
9,9,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,false,down,6.7,40.15,100,0
9,9,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,false,down,6.8,50,100,0
9,9,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,8.4,49.99,100,0.000130218009
9,9,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,8.6,50,100,0.000019561594
9,9,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,21.8,39.21,100,5e-12
9,9,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,11.1,50,100,7.608e-9
9,9,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,12.8,50,100,0.000012619476
9,9,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,13.1,50,100,9.9323e-8
9,9,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,13.2,49.98,100,0.00048937216
9,9,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,14.5,50,100,0.00001827982
9,9,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,15,49.97,100,0.000532196129
9,9,inter-plane:P02-S11->P03-S10,P02-S11,P03-S10,inter-plane,false,down,6.8,37.17,100,0
9,9,inter-plane:P02-S05->P03-S04,P02-S05,P03-S04,inter-plane,false,down,6.8,39.97,100,8.46e-10
9,9,inter-plane:P02-S10->P03-S09,P02-S10,P03-S09,inter-plane,false,down,8.5,41.69,100,0.000233101649
9,9,inter-plane:P02-S04->P03-S05,P02-S04,P03-S05,inter-plane,false,down,19.6,45.5,100,0.000012396208
9,9,inter-plane:P02-S08->P03-S11,P02-S08,P03-S11,inter-plane,false,down,39.4,42.56,100,0.000022834945
9,9,inter-plane:P03-S04->P04-S05,P03-S04,P04-S05,inter-plane,false,down,5.3,38.55,100,0
9,9,inter-plane:P03-S09->P04-S11,P03-S09,P04-S11,inter-plane,false,down,5.4,38.94,100,0
9,9,inter-plane:P03-S10->P04-S10,P03-S10,P04-S10,inter-plane,false,down,6.5,37.33,100,8.396e-9
9,9,inter-plane:P03-S03->P04-S06,P03-S03,P04-S06,inter-plane,false,down,6.7,37.54,100,0
9,9,inter-plane:P03-S05->P04-S04,P03-S05,P04-S04,inter-plane,false,down,8.1,36.51,100,3.5407e-8
9,9,inter-plane:P03-S08->P04-S01,P03-S08,P04-S01,inter-plane,false,down,8.3,37.4,100,0.000008117985
9,9,inter-plane:P03-S11->P04-S09,P03-S11,P04-S09,inter-plane,false,down,9.5,36.7,100,0.000686194755
9,9,inter-plane:P03-S02->P04-S07,P03-S02,P04-S07,inter-plane,false,down,9.8,37.42,100,0
9,9,inter-plane:P03-S06->P04-S03,P03-S06,P04-S03,inter-plane,false,down,10.6,36.36,100,0.000021312741
9,9,inter-plane:P03-S07->P04-S02,P03-S07,P04-S02,inter-plane,false,down,10.7,36.47,100,1e-11
9,9,inter-plane:P03-S01->P04-S08,P03-S01,P04-S08,inter-plane,false,down,11,37.38,100,0
9,9,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,11.5,50,100,0.00000433754
9,9,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,11.7,49.99,100,0.000279727435
9,9,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,12.2,50,100,3.95265e-7
9,9,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,12.6,50,100,0.000057108303
9,9,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,14.8,50,100,1e-11
9,9,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,14.9,50,100,4.782e-9
9,9,inter-plane:P04-S05->P05-S04,P04-S05,P05-S04,inter-plane,false,down,6.6,39.4,100,0
9,9,inter-plane:P04-S10->P05-S10,P04-S10,P05-S10,inter-plane,false,down,7.1,39.62,100,9.376e-9
9,9,inter-plane:P04-S11->P05-S09,P04-S11,P05-S09,inter-plane,false,down,18.9,45.24,100,0.000062001776
9,9,inter-plane:P04-S04->P05-S05,P04-S04,P05-S05,inter-plane,false,down,19.6,45.5,100,0.000002924016
9,9,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.4,49.66,100,0.000111925036
9,9,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,11.2,50,100,0
9,9,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,12.3,1,100,1
9,9,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,13.1,50,100,0
9,9,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,14.7,50,100,1.08776e-7
9,9,inter-plane:P05-S07->P06-S08,P05-S07,P06-S08,inter-plane,true,up,14.8,50,100,0
9,9,inter-plane:P05-S09->P06-S09,P05-S09,P06-S09,inter-plane,true,warning,10.4,43.28,100,0.00050200399
9,9,inter-plane:P05-S10->P06-S10,P05-S10,P06-S10,inter-plane,false,down,6.6,39.69,100,0
9,9,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,false,down,7,50,100,0
9,9,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,8,50,100,0.000027066359
9,9,inter-plane:P05-S11->P06-S11,P05-S11,P06-S11,inter-plane,false,down,9,36.72,100,0.000128040819
9,9,inter-plane:P05-S08->P06-S07,P05-S08,P06-S07,inter-plane,false,down,23.1,42.99,100,0
10,10,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000022888941
10,10,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000054835143
10,10,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
10,10,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010289149
10,10,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,49.97,100,0.000557865925
10,10,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.000011104896
10,10,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
10,10,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
10,10,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000054952727
10,10,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,true,warning,13.7,50,100,0.000041819748
10,10,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
10,10,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000075729803
10,10,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000046249524
10,10,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,2.8879e-8
10,10,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,50,100,0.000089629699
10,10,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
10,10,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
10,10,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000067559089
10,10,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,50,100,0.000004506531
10,10,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000010612927
10,10,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,50,100,3.8e-11
10,10,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000041070754
10,10,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,0.000002245165
10,10,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012154455
10,10,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.6,49.97,100,0.000514370668
10,10,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000009024324
10,10,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000004719966
10,10,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
10,10,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000042104336
10,10,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
10,10,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000034866152
10,10,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
10,10,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000630133876
10,10,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.7e-11
10,10,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
10,10,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,0.000038039162
10,10,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.024e-9
10,10,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
10,10,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
10,10,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,50,100,0
10,10,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000011367502
10,10,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000054618532
10,10,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0
10,10,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000077559633
10,10,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,49.96,100,0.000828685122
10,10,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000006858962
10,10,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000002315219
10,10,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
10,10,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000072818038
10,10,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000989052338
10,10,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000034697203
10,10,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000633762033
10,10,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000040194183
10,10,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000776106356
10,10,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.000043392876
10,10,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
10,10,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.00003793105
10,10,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000706432432
10,10,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
10,10,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000039532039
10,10,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,8.8,50,100,0.000009768075
10,10,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,10.5,1,100,1
10,10,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,10.8,49.96,100,0.000761794796
10,10,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,11.1,1,100,1
10,10,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,13,49.97,100,0.000547955106
10,10,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,true,warning,14,50,100,0.000010413456
10,10,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,14.3,50,100,5.4e-11
10,10,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,14.6,1,100,1
10,10,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,6.6,50,100,1.1027e-8
10,10,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,false,down,6.9,37.54,100,4e-12
10,10,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,20.6,39.77,100,0
10,10,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,9,50,100,0
10,10,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,10.6,50,100,0.000023283346
10,10,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,11,50,100,0.000001065035
10,10,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,11.3,50,100,0.000004395557
10,10,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,up,13.2,50,100,0.000009308445
10,10,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,true,warning,14.5,49.99,100,0.000189265696
10,10,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,up,14.5,50,100,0.000007481469
10,10,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,true,up,14.9,50,100,0.000054788689
10,10,inter-plane:P02-S10->P03-S09,P02-S10,P03-S09,inter-plane,false,down,6.6,39.59,100,1.3914e-8
10,10,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,false,down,7.3,50,100,1.0127e-8
10,10,inter-plane:P02-S08->P03-S10,P02-S08,P03-S10,inter-plane,false,down,30.8,41.74,100,0.000001254692
10,10,inter-plane:P03-S09->P04-S10,P03-S09,P04-S10,inter-plane,false,down,4,38.12,100,0
10,10,inter-plane:P03-S03->P04-S05,P03-S03,P04-S05,inter-plane,false,down,4.2,37.9,100,0
10,10,inter-plane:P03-S04->P04-S04,P03-S04,P04-S04,inter-plane,false,down,5.5,36.41,100,0
10,10,inter-plane:P03-S08->P04-S11,P03-S08,P04-S11,inter-plane,false,down,5.8,36.82,100,0
10,10,inter-plane:P03-S10->P04-S09,P03-S10,P04-S09,inter-plane,false,down,7.3,36.35,100,4.6652e-8
10,10,inter-plane:P03-S02->P04-S06,P03-S02,P04-S06,inter-plane,false,down,7.6,36.56,100,0.000014445493
10,10,inter-plane:P03-S05->P04-S03,P03-S05,P04-S03,inter-plane,false,down,9,36.27,100,1.9784e-8
10,10,inter-plane:P03-S07->P04-S01,P03-S07,P04-S01,inter-plane,false,down,9.2,36.26,100,0.000365850767
10,10,inter-plane:P03-S11->P04-S08,P03-S11,P04-S08,inter-plane,false,down,10,36.44,100,0.000153555329
10,10,inter-plane:P03-S01->P04-S07,P03-S01,P04-S07,inter-plane,false,down,10.2,37.11,100,0
10,10,inter-plane:P03-S06->P04-S02,P03-S06,P04-S02,inter-plane,false,down,10.5,36.24,100,3e-12
10,10,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,9.4,50,100,6.1452e-7
10,10,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,9.7,50,100,0.000026320199
10,10,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,9.9,50,100,4e-12
10,10,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,warning,10.3,50,100,0.00003807133
10,10,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,13.5,49.96,100,0.000827407386
10,10,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,13.7,50,100,4e-11
10,10,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,true,warning,13.9,50,100,0
10,10,inter-plane:P04-S02->P05-S02,P04-S02,P05-S02,inter-plane,true,up,14.1,50,100,1.96e-10
10,10,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,false,down,6.3,50,100,0
10,10,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,false,down,7.1,50,100,0
10,10,inter-plane:P04-S07->P05-S01,P04-S07,P05-S01,inter-plane,false,down,46.2,49.66,100,0.000096905085
10,10,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,9.1,50,100,0.000028457495
10,10,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,10,1,100,1
10,10,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,13.2,50,100,1.162e-9
10,10,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,true,up,13.9,50,100,1.0811e-8
10,10,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,14.4,50,100,8.1e-11
10,10,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,warning,10.5,43.12,100,0.000286999393
10,10,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,14.5,1,100,1
10,10,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,6.4,50,100,3.1e-9
10,10,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,false,down,6.9,39.39,100,0
10,10,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,false,down,9.6,36.79,100,0.000039394886
10,10,inter-plane:P05-S11->P06-S08,P05-S11,P06-S08,inter-plane,false,down,38.7,41.15,100,0.000327119616
11,11,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000055369791
11,11,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,50,100,0.000002479369
11,11,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.7,50,100,0.000010282325
11,11,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
11,11,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000054770584
11,11,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0
11,11,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000010520668
11,11,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,warning,13.7,49.97,100,0.000561286249
11,11,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,warning,13.7,50,100,0.0000110208
11,11,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
11,11,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
11,11,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,49.96,100,0.000823878269
11,11,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,true,warning,13.7,50,100,0.000038188202
11,11,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
11,11,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000075119724
11,11,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,50,100,0
11,11,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.000046147403
11,11,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,49.97,100,0.000607969255
11,11,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,50,100,0.00005527954
11,11,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.7,50,100,0
11,11,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
11,11,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000070744741
11,11,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000053698829
11,11,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.7,49.97,100,0.000531878018
11,11,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.7,50,100,0.000010288722
11,11,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,49.97,100,0.000502086698
11,11,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000033743088
11,11,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.7,50,100,0.000002452231
11,11,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000011916261
11,11,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.6,49.98,100,0.000492653137
11,11,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,warning,13.6,50,100,0.000081747083
11,11,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000002991885
11,11,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
11,11,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,false,down,13.6,1,100,1
11,11,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,true,up,13.8,49.96,100,0.000884005597
11,11,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000032958434
11,11,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
11,11,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
11,11,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000627919397
11,11,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,5.4e-11
11,11,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,0
