slice_index,flow_id,source,sink,path_nodes,path_link_ids,start_s,stop_s,packet_size_bytes,raw_rate_mbps,task_type,priority,base_rate_mbps
10,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,10.05,10.95,1200,216,mixed,1,5.245934
10,normal-14,P02-S09,P01-S04,P02-S09|P01-S08|P01-S07|P01-S06|P01-S05|P01-S04,inter-plane:P01-S08->P02-S09|intra-plane:P01-S07->P01-S08|intra-plane:P01-S06->P01-S07|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05,10.05,10.95,1200,310,mixed,1,7.528887
10,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,10.05,10.95,1200,357,mixed,1,8.670363
10,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,10.05,10.95,1200,451,mixed,1,10.953316
10,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,10.05,10.95,1200,498,mixed,1,12.094793
10,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,10.05,10.95,1200,161,mixed,1,3.910164
10,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,10.05,10.95,1200,208,mixed,1,5.05164
10,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,10.05,10.95,1200,302,mixed,1,7.334593
10,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,10.05,10.95,1200,349,mixed,1,8.47607
11,normal-02,P02-S04,P01-S10,P02-S04|P02-S03|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,intra-plane:P02-S03->P02-S04|intra-plane:P02-S02->P02-S03|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,11.05,11.95,1200,177,mixed,1,4.298752
11,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,11.05,11.95,1200,224,mixed,1,5.440228
11,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,11.05,11.95,1200,318,mixed,1,7.723181
11,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,11.05,11.95,1200,365,mixed,1,8.864657
11,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,11.05,11.95,1200,459,mixed,1,11.14761
11,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,11.05,11.95,1200,506,mixed,1,12.289086
11,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05,11.05,11.95,1200,169,mixed,1,4.104458
11,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,11.05,11.95,1200,216,mixed,1,5.245934
11,normal-14,P02-S09,P01-S04,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S04,intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05,11.05,11.95,1200,310,mixed,1,7.528887
11,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,11.05,11.95,1200,357,mixed,1,8.670363
11,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,11.05,11.95,1200,451,mixed,1,10.953316
11,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,11.05,11.95,1200,498,mixed,1,12.094793
11,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,11.05,11.95,1200,161,mixed,1,3.910164
11,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,11.05,11.95,1200,208,mixed,1,5.05164
11,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,11.05,11.95,1200,302,mixed,1,7.334593
11,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,11.05,11.95,1200,349,mixed,1,8.47607
12,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P02-S05|P01-S05|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,12.05,12.95,1200,177,mixed,1,4.298752
12,normal-03,P03-S07,P03-S01,P03-S07|P02-S07|P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P02-S02|P03-S02|P03-S01,inter-plane:P02-S07->P03-S07|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S01->P03-S02,12.05,12.95,1200,224,mixed,1,5.440228
12,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,12.05,12.95,1200,318,mixed,1,7.723181
12,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,12.05,12.95,1200,365,mixed,1,8.864657
12,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,12.05,12.95,1200,459,mixed,1,11.14761
12,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,12.05,12.95,1200,506,mixed,1,12.289086
12,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P04-S05|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05,12.05,12.95,1200,169,mixed,1,4.104458
12,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,12.05,12.95,1200,216,mixed,1,5.245934
12,normal-14,P02-S09,P01-S04,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S04,intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05,12.05,12.95,1200,310,mixed,1,7.528887
12,normal-15,P03-S01,P03-S06,P03-S01|P02-S01|P02-S02|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P02-S06|P03-S06,inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02|inter-plane:P01-S02->P02-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|inter-plane:P01-S06->P02-S06|inter-plane:P02-S06->P03-S06,12.05,12.95,1200,357,mixed,1,8.670363
12,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,12.05,12.95,1200,451,mixed,1,10.953316
12,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,12.05,12.95,1200,498,mixed,1,12.094793
12,normal-20,P02-S06,P01-S01,P02-S06|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,12.05,12.95,1200,161,mixed,1,3.910164
12,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P02-S05|P01-S05|P01-S04|P01-S03|P01-S02|P02-S02|P03-S02|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|inter-plane:P02-S05->P03-S05|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|inter-plane:P01-S02->P02-S02|inter-plane:P02-S02->P03-S02|intra-plane:P03-S02->P03-S03,12.05,12.95,1200,208,mixed,1,5.05164
12,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P05-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|intra-plane:P05-S06->P05-S07|inter-plane:P04-S08->P05-S07|intra-plane:P04-S08->P04-S09,12.05,12.95,1200,302,mixed,1,7.334593
12,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,12.05,12.95,1200,349,mixed,1,8.47607
13,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P02-S06|P01-S06|P01-S07|P01-S08|P01-S09|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|inter-plane:P02-S06->P03-S06|inter-plane:P01-S06->P02-S06|intra-plane:P01-S06->P01-S07|intra-plane:P01-S07->P01-S08|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,13.05,13.95,1200,177,mixed,1,4.298752
13,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P03-S02|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|intra-plane:P03-S02->P03-S03|intra-plane:P03-S01->P03-S02,13.05,13.95,1200,224,mixed,1,5.440228
13,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,13.05,13.95,1200,318,mixed,1,7.723181
13,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,13.05,13.95,1200,365,mixed,1,8.864657
13,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,13.05,13.95,1200,459,mixed,1,11.14761
13,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,13.05,13.95,1200,506,mixed,1,12.289086
13,normal-11,P05-S10,P04-S04,P05-S10|P05-S11|P04-S01|P04-S02|P04-S03|P04-S04,intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11|intra-plane:P04-S01->P04-S02|intra-plane:P04-S02->P04-S03|intra-plane:P04-S03->P04-S04,13.05,13.95,1200,169,mixed,1,4.104458
13,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,13.05,13.95,1200,216,mixed,1,5.245934
13,normal-14,P02-S09,P01-S04,P02-S09|P02-S08|P02-S07|P02-S06|P02-S05|P01-S05|P01-S04,intra-plane:P02-S08->P02-S09|intra-plane:P02-S07->P02-S08|intra-plane:P02-S06->P02-S07|intra-plane:P02-S05->P02-S06|inter-plane:P01-S05->P02-S05|intra-plane:P01-S04->P01-S05,13.05,13.95,1200,310,mixed,1,7.528887
13,normal-15,P03-S01,P03-S06,P03-S01|P03-S02|P03-S03|P03-S04|P03-S05|P03-S06,intra-plane:P03-S01->P03-S02|intra-plane:P03-S02->P03-S03|intra-plane:P03-S03->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06,13.05,13.95,1200,357,mixed,1,8.670363
13,normal-17,P05-S07,P04-S01,P05-S07|P05-S08|P05-S09|P05-S10|P05-S11|P04-S01,intra-plane:P05-S07->P05-S08|intra-plane:P05-S08->P05-S09|intra-plane:P05-S09->P05-S10|intra-plane:P05-S10->P05-S11|inter-plane:P04-S01->P05-S11,13.05,13.95,1200,451,mixed,1,10.953316
13,normal-18,P06-S10,P06-S05,P06-S10|P06-S09|P06-S08|P06-S07|P06-S06|P06-S05,intra-plane:P06-S09->P06-S10|intra-plane:P06-S08->P06-S09|intra-plane:P06-S07->P06-S08|intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06,13.05,13.95,1200,498,mixed,1,12.094793
13,normal-20,P02-S06,P01-S01,P02-S06|P01-S06|P01-S05|P01-S04|P01-S03|P01-S02|P01-S01,inter-plane:P01-S06->P02-S06|intra-plane:P01-S05->P01-S06|intra-plane:P01-S04->P01-S05|intra-plane:P01-S03->P01-S04|intra-plane:P01-S02->P01-S03|intra-plane:P01-S01->P01-S02,13.05,13.95,1200,161,mixed,1,3.910164
13,normal-21,P03-S09,P03-S03,P03-S09|P03-S08|P03-S07|P03-S06|P03-S05|P03-S04|P03-S03,intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04,13.05,13.95,1200,208,mixed,1,5.05164
13,normal-23,P05-S04,P04-S09,P05-S04|P05-S05|P05-S06|P04-S06|P04-S07|P04-S08|P04-S09,intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07|intra-plane:P04-S07->P04-S08|intra-plane:P04-S08->P04-S09,13.05,13.95,1200,302,mixed,1,7.334593
13,normal-24,P06-S07,P06-S02,P06-S07|P06-S06|P06-S05|P06-S04|P06-S03|P06-S02,intra-plane:P06-S06->P06-S07|intra-plane:P06-S05->P06-S06|intra-plane:P06-S04->P06-S05|intra-plane:P06-S03->P06-S04|intra-plane:P06-S02->P06-S03,13.05,13.95,1200,349,mixed,1,8.47607
14,normal-01,P01-S01,P05-S06,P01-S01|P02-S01|P03-S01|P04-S04|P05-S04|P05-S05|P05-S06,inter-plane:P01-S01->P02-S01|inter-plane:P02-S01->P03-S01|inter-plane:P03-S01->P04-S04|inter-plane:P04-S04->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06,14.05,14.95,1200,130,mixed,1,3.157275
14,normal-02,P02-S04,P01-S10,P02-S04|P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P02-S09|P01-S08|P01-S09|P01-S10,inter-plane:P02-S04->P03-S04|intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|inter-plane:P02-S09->P03-S08|inter-plane:P01-S08->P02-S09|intra-plane:P01-S08->P01-S09|intra-plane:P01-S09->P01-S10,14.05,14.95,1200,177,mixed,1,4.298752
14,normal-03,P03-S07,P03-S01,P03-S07|P03-S06|P03-S05|P03-S04|P03-S03|P02-S03|P02-S02|P02-S01|P03-S01,intra-plane:P03-S06->P03-S07|intra-plane:P03-S05->P03-S06|intra-plane:P03-S04->P03-S05|intra-plane:P03-S03->P03-S04|inter-plane:P02-S03->P03-S03|intra-plane:P02-S02->P02-S03|intra-plane:P02-S01->P02-S02|inter-plane:P02-S01->P03-S01,14.05,14.95,1200,224,mixed,1,5.440228
14,normal-04,P04-S10,P02-S05,P04-S10|P04-S09|P04-S08|P04-S07|P03-S09|P03-S08|P03-S07|P03-S06|P02-S06|P02-S05,intra-plane:P04-S09->P04-S10|intra-plane:P04-S08->P04-S09|intra-plane:P04-S07->P04-S08|inter-plane:P03-S09->P04-S07|intra-plane:P03-S08->P03-S09|intra-plane:P03-S07->P03-S08|intra-plane:P03-S06->P03-S07|inter-plane:P02-S06->P03-S06|intra-plane:P02-S05->P02-S06,14.05,14.95,1200,271,mixed,1,6.581704
14,normal-05,P05-S02,P04-S07,P05-S02|P05-S03|P05-S04|P05-S05|P05-S06|P04-S06|P04-S07,intra-plane:P05-S02->P05-S03|intra-plane:P05-S03->P05-S04|intra-plane:P05-S04->P05-S05|intra-plane:P05-S05->P05-S06|inter-plane:P04-S06->P05-S06|intra-plane:P04-S06->P04-S07,14.05,14.95,1200,318,mixed,1,7.723181
14,normal-06,P06-S05,P06-S11,P06-S05|P06-S06|P06-S07|P06-S08|P06-S09|P06-S10|P06-S11,intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08|intra-plane:P06-S08->P06-S09|intra-plane:P06-S09->P06-S10|intra-plane:P06-S10->P06-S11,14.05,14.95,1200,365,mixed,1,8.864657
14,normal-07,P01-S09,P05-S03,P01-S09|P01-S08|P02-S09|P03-S08|P03-S09|P04-S07|P04-S06|P05-S06|P05-S05|P05-S04|P05-S03,intra-plane:P01-S08->P01-S09|inter-plane:P01-S08->P02-S09|inter-plane:P02-S09->P03-S08|intra-plane:P03-S08->P03-S09|inter-plane:P03-S09->P04-S07|intra-plane:P04-S06->P04-S07|inter-plane:P04-S06->P05-S06|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|intra-plane:P05-S03->P05-S04,14.05,14.95,1200,412,mixed,1,10.006134
14,normal-08,P02-S01,P01-S07,P02-S01|P01-S01|P01-S02|P01-S03|P01-S04|P01-S05|P01-S06|P01-S07,inter-plane:P01-S01->P02-S01|intra-plane:P01-S01->P01-S02|intra-plane:P01-S02->P01-S03|intra-plane:P01-S03->P01-S04|intra-plane:P01-S04->P01-S05|intra-plane:P01-S05->P01-S06|intra-plane:P01-S06->P01-S07,14.05,14.95,1200,459,mixed,1,11.14761
14,normal-09,P03-S04,P03-S09,P03-S04|P03-S05|P03-S06|P03-S07|P03-S08|P03-S09,intra-plane:P03-S04->P03-S05|intra-plane:P03-S05->P03-S06|intra-plane:P03-S06->P03-S07|intra-plane:P03-S07->P03-S08|intra-plane:P03-S08->P03-S09,14.05,14.95,1200,506,mixed,1,12.289086
14,normal-10,P04-S07,P02-S02,P04-S07|P04-S06|P05-S06|P05-S05|P04-S05|P04-S04|P03-S01|P02-S01|P02-S02,intra-plane:P04-S06->P04-S07|inter-plane:P04-S06->P05-S06|intra-plane:P05-S05->P05-S06|inter-plane:P04-S05->P05-S05|intra-plane:P04-S04->P04-S05|inter-plane:P03-S01->P04-S04|inter-plane:P02-S01->P03-S01|intra-plane:P02-S01->P02-S02,14.05,14.95,1200,553,mixed,1,13.430563
14,normal-11,P05-S10,P04-S04,P05-S10|P05-S09|P05-S08|P05-S07|P05-S06|P05-S05|P05-S04|P04-S04,intra-plane:P05-S09->P05-S10|intra-plane:P05-S08->P05-S09|intra-plane:P05-S07->P05-S08|intra-plane:P05-S06->P05-S07|intra-plane:P05-S05->P05-S06|intra-plane:P05-S04->P05-S05|inter-plane:P04-S04->P05-S04,14.05,14.95,1200,169,mixed,1,4.104458
14,normal-12,P06-S02,P06-S08,P06-S02|P06-S03|P06-S04|P06-S05|P06-S06|P06-S07|P06-S08,intra-plane:P06-S02->P06-S03|intra-plane:P06-S03->P06-S04|intra-plane:P06-S04->P06-S05|intra-plane:P06-S05->P06-S06|intra-plane:P06-S06->P06-S07|intra-plane:P06-S07->P06-S08,14.05,14.95,1200,216,mixed,1,5.245934
