slice_index,start_s,link_id,source,target,kind,is_active,status,delay_ms,data_rate_mbps,queue_packets,packet_error_rate
3,3,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,14.6,50,100,1.39e-10
3,3,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,up,15,50,100,0.00004769949
3,3,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,warning,11.6,44.08,100,0
3,3,inter-plane:P05-S08->P06-S08,P05-S08,P06-S08,inter-plane,false,down,6.4,38.11,100,6.454e-9
3,3,inter-plane:P05-S02->P06-S03,P05-S02,P06-S03,inter-plane,false,down,7.1,38.35,100,3.2e-11
3,3,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,9.3,42.42,100,0.000182926109
3,3,inter-plane:P05-S03->P06-S02,P05-S03,P06-S02,inter-plane,false,down,19,45.42,100,0.00008088059
3,3,inter-plane:P05-S11->P06-S09,P05-S11,P06-S09,inter-plane,false,down,32.4,39.81,100,3.32e-10
4,4,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000055696156
4,4,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0.00000200065
4,4,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,up,13.7,50,100,0.000011489236
4,4,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000580246438
4,4,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,up,13.7,50,100,0.000026842476
4,4,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
4,4,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
4,4,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000034450268
4,4,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,49.95,100,0.00097778396
4,4,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.000009394271
4,4,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
4,4,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.7,50,100,0.000076782266
4,4,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,49.96,100,0.000749846624
4,4,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,up,13.8,50,100,0.000047056596
4,4,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,3.6901e-8
4,4,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000151029736
4,4,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.8,50,100,0
4,4,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
4,4,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000039348628
4,4,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
4,4,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
4,4,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
4,4,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,50,100,0.000053532887
4,4,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,49.97,100,0.000625330743
4,4,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,true,warning,13.7,50,100,0.000012916238
4,4,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.96,100,0.000823229236
4,4,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,50,100,0.000040012782
4,4,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,false,down,13.8,1,100,1
4,4,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
4,4,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.0000167332
4,4,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0.000005261385
4,4,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.00002194136
4,4,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.6,50,100,0
4,4,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
4,4,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000657566705
4,4,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,0.000051398031
4,4,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,50,100,4.021e-9
4,4,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,6.98e-10
4,4,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.319e-9
4,4,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
4,4,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,true,warning,13.6,50,100,0.000029914407
4,4,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
4,4,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000057018221
4,4,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
4,4,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000053133534
4,4,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0.000002802394
4,4,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000068594634
4,4,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
4,4,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000032720488
4,4,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0.000011612428
4,4,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
4,4,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000047835536
4,4,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.5,49.96,100,0.00075776519
4,4,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000028392051
4,4,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
4,4,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000040332541
4,4,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.00078251132
4,4,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.000046292451
4,4,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
4,4,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037767523
4,4,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,up,13.7,49.96,100,0.000718092259
4,4,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
4,4,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,warning,13.7,50,100,0.00004032535
4,4,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000952207983
4,4,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000031467658
4,4,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000607901109
4,4,inter-plane:P01-S01->P02-S01,P01-S01,P02-S01,inter-plane,true,warning,9.5,50,100,0.000043706562
4,4,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,9.8,1,100,1
4,4,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,up,10.2,50,100,3.9939e-8
4,4,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,11.7,50,100,0.000019739688
4,4,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,13.5,1,100,1
4,4,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,13.7,1,100,1
4,4,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,14.5,50,100,1.02e-10
4,4,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,14.6,50,100,0.000034728211
4,4,inter-plane:P01-S02->P02-S02,P01-S02,P02-S02,inter-plane,false,down,6.5,50,100,0
4,4,inter-plane:P01-S07->P02-S08,P01-S07,P02-S08,inter-plane,false,down,7.2,38.66,100,1.6754e-8
4,4,inter-plane:P01-S09->P02-S07,P01-S09,P02-S07,inter-plane,false,down,30.3,44.54,100,4.95579e-7
4,4,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,9.6,50,100,0.000001575488
4,4,inter-plane:P02-S01->P03-S01,P02-S01,P03-S01,inter-plane,true,warning,10.1,50,100,0
4,4,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,10.1,50,100,2.7494e-8
4,4,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,warning,12.2,50,100,3.96135e-7
4,4,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,13.9,50,100,8.4e-11
4,4,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,false,down,13.9,1,100,1
4,4,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,14.8,50,100,2e-12
4,4,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,up,14.9,49.97,100,0.000687939628
4,4,inter-plane:P02-S08->P03-S07,P02-S08,P03-S07,inter-plane,false,down,6.5,38.67,100,0
4,4,inter-plane:P02-S02->P03-S02,P02-S02,P03-S02,inter-plane,false,down,7.2,50,100,0
4,4,inter-plane:P02-S07->P03-S09,P02-S07,P03-S09,inter-plane,false,down,30.8,44.7,100,0.000032019125
4,4,inter-plane:P03-S06->P04-S09,P03-S06,P04-S09,inter-plane,true,warning,5,48.26,100,0.000003099366
4,4,inter-plane:P03-S11->P04-S04,P03-S11,P04-S04,inter-plane,true,up,7,48.84,100,0.000341092827
4,4,inter-plane:P03-S05->P04-S10,P03-S05,P04-S10,inter-plane,true,warning,8.7,49.16,100,0.000012355916
4,4,inter-plane:P03-S09->P04-S06,P03-S09,P04-S06,inter-plane,false,down,9.6,1,100,1
4,4,inter-plane:P03-S10->P04-S05,P03-S10,P04-S05,inter-plane,false,down,9.7,1,100,1
4,4,inter-plane:P03-S04->P04-S11,P03-S04,P04-S11,inter-plane,true,warning,10.1,49.31,100,0.000100139446
4,4,inter-plane:P03-S07->P04-S08,P03-S07,P04-S08,inter-plane,false,down,2.7,42.2,100,0
4,4,inter-plane:P03-S01->P04-S03,P03-S01,P04-S03,inter-plane,false,down,2.9,38.02,100,0
4,4,inter-plane:P03-S02->P04-S02,P03-S02,P04-S02,inter-plane,false,down,4.6,36.18,100,0
4,4,inter-plane:P03-S08->P04-S07,P03-S08,P04-S07,inter-plane,false,down,6.7,37.24,100,0
4,4,inter-plane:P03-S03->P04-S01,P03-S03,P04-S01,inter-plane,false,down,8.4,38.96,100,0.000010437886
4,4,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,10.3,50,100,1.8e-10
4,4,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,up,10.7,49.99,100,0.000236731883
4,4,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,true,warning,11.2,50,100,0.00000176104
4,4,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,11.5,49.99,100,0.000156634819
4,4,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,14,50,100,0
4,4,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.2,49.99,100,0.000118150064
4,4,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,14.3,50,100,1.403e-9
4,4,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,14.5,50,100,6e-12
4,4,inter-plane:P04-S08->P05-S07,P04-S08,P05-S07,inter-plane,false,down,6.7,50,100,2.2862e-8
4,4,inter-plane:P04-S02->P05-S01,P04-S02,P05-S01,inter-plane,false,down,7,40.46,100,4e-12
4,4,inter-plane:P04-S07->P05-S02,P04-S07,P05-S02,inter-plane,false,down,46,21.02,100,1.14202e-7
4,4,inter-plane:P05-S01->P06-S01,P05-S01,P06-S01,inter-plane,true,up,9.1,50,100,0.000014595756
4,4,inter-plane:P05-S03->P06-S03,P05-S03,P06-S03,inter-plane,false,down,10.1,1,100,1
4,4,inter-plane:P05-S08->P06-S09,P05-S08,P06-S09,inter-plane,true,up,10.6,49.98,100,0.000465267071
4,4,inter-plane:P05-S06->P06-S06,P05-S06,P06-S06,inter-plane,true,up,11.3,50,100,0
4,4,inter-plane:P05-S04->P06-S04,P05-S04,P06-S04,inter-plane,false,down,13.9,1,100,1
4,4,inter-plane:P05-S09->P06-S10,P05-S09,P06-S10,inter-plane,true,up,14.1,50,100,2e-12
4,4,inter-plane:P05-S05->P06-S05,P05-S05,P06-S05,inter-plane,true,up,14.4,50,100,7.1e-11
4,4,inter-plane:P05-S10->P06-S11,P05-S10,P06-S11,inter-plane,true,up,14.8,49.98,100,0.000382405963
4,4,inter-plane:P05-S02->P06-S02,P05-S02,P06-S02,inter-plane,false,down,6.7,50,100,0
4,4,inter-plane:P05-S07->P06-S07,P05-S07,P06-S07,inter-plane,false,down,7.1,40.74,100,3.369e-9
4,4,inter-plane:P05-S11->P06-S08,P05-S11,P06-S08,inter-plane,false,down,40.5,20.4,100,4.3247e-8
5,5,intra-plane:P01-S04->P01-S05,P01-S04,P01-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P01-S05->P01-S06,P01-S05,P01-S06,intra-plane,true,warning,13.7,50,100,0.000056363847
5,5,intra-plane:P01-S06->P01-S07,P01-S06,P01-S07,intra-plane,true,warning,13.6,50,100,0.000002003749
5,5,intra-plane:P01-S07->P01-S08,P01-S07,P01-S08,intra-plane,true,warning,13.7,50,100,0.000011029362
5,5,intra-plane:P01-S08->P01-S09,P01-S08,P01-S09,intra-plane,true,up,13.7,49.97,100,0.000575689193
5,5,intra-plane:P01-S09->P01-S10,P01-S09,P01-S10,intra-plane,true,up,13.7,50,100,0.000025819553
5,5,intra-plane:P01-S10->P01-S11,P01-S10,P01-S11,intra-plane,true,up,13.7,50,100,0
5,5,intra-plane:P01-S11->P01-S01,P01-S11,P01-S01,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P01-S01->P01-S02,P01-S01,P01-S02,intra-plane,true,warning,13.7,50,100,0.000011359025
5,5,intra-plane:P01-S02->P01-S03,P01-S02,P01-S03,intra-plane,true,warning,13.7,49.95,100,0.000968485583
5,5,intra-plane:P01-S03->P01-S04,P01-S03,P01-S04,intra-plane,true,warning,13.6,50,100,0.000009792232
5,5,intra-plane:P02-S05->P02-S06,P02-S05,P02-S06,intra-plane,true,warning,13.8,50,100,0.000078406558
5,5,intra-plane:P02-S06->P02-S07,P02-S06,P02-S07,intra-plane,true,warning,13.7,49.96,100,0.000716355936
5,5,intra-plane:P02-S07->P02-S08,P02-S07,P02-S08,intra-plane,true,warning,13.8,50,100,0.00004619353
5,5,intra-plane:P02-S08->P02-S09,P02-S08,P02-S09,intra-plane,true,warning,13.6,50,100,2.0193e-8
5,5,intra-plane:P02-S09->P02-S10,P02-S09,P02-S10,intra-plane,true,warning,13.6,49.99,100,0.000151136379
5,5,intra-plane:P02-S10->P02-S11,P02-S10,P02-S11,intra-plane,true,up,13.8,50,100,0
5,5,intra-plane:P02-S11->P02-S01,P02-S11,P02-S01,intra-plane,false,down,13.6,1,100,1
5,5,intra-plane:P02-S01->P02-S02,P02-S01,P02-S02,intra-plane,true,warning,13.7,50,100,0.000039478164
5,5,intra-plane:P02-S02->P02-S03,P02-S02,P02-S03,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P02-S03->P02-S04,P02-S03,P02-S04,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P02-S04->P02-S05,P02-S04,P02-S05,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P03-S04->P03-S05,P03-S04,P03-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P03-S05->P03-S06,P03-S05,P03-S06,intra-plane,true,warning,13.8,49.99,100,0.000101290563
5,5,intra-plane:P03-S06->P03-S07,P03-S06,P03-S07,intra-plane,true,warning,13.8,50,100,3.2e-11
5,5,intra-plane:P03-S07->P03-S08,P03-S07,P03-S08,intra-plane,false,down,13.7,49.99,100,0.000254188364
5,5,intra-plane:P03-S08->P03-S09,P03-S08,P03-S09,intra-plane,true,warning,13.7,49.95,100,0.000974127579
5,5,intra-plane:P03-S09->P03-S10,P03-S09,P03-S10,intra-plane,true,up,13.6,50,100,0.000037331442
5,5,intra-plane:P03-S10->P03-S11,P03-S10,P03-S11,intra-plane,true,up,13.8,50,100,0.000011690876
5,5,intra-plane:P03-S11->P03-S01,P03-S11,P03-S01,intra-plane,false,down,13.6,1,100,1
5,5,intra-plane:P03-S01->P03-S02,P03-S01,P03-S02,intra-plane,true,warning,13.8,50,100,0.000015863215
5,5,intra-plane:P03-S02->P03-S03,P03-S02,P03-S03,intra-plane,true,warning,13.6,50,100,0.000002592275
5,5,intra-plane:P03-S03->P03-S04,P03-S03,P03-S04,intra-plane,true,warning,13.6,50,100,0.000022996965
5,5,intra-plane:P04-S05->P04-S06,P04-S05,P04-S06,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P04-S06->P04-S07,P04-S06,P04-S07,intra-plane,true,warning,13.6,49.97,100,0.000657282396
5,5,intra-plane:P04-S07->P04-S08,P04-S07,P04-S08,intra-plane,true,warning,13.8,50,100,0.000049882014
5,5,intra-plane:P04-S08->P04-S09,P04-S08,P04-S09,intra-plane,true,warning,13.6,49.97,100,0.000608458455
5,5,intra-plane:P04-S09->P04-S10,P04-S09,P04-S10,intra-plane,true,warning,13.7,50,100,3.8e-11
5,5,intra-plane:P04-S10->P04-S11,P04-S10,P04-S11,intra-plane,true,warning,13.7,50,100,8.316e-9
5,5,intra-plane:P04-S11->P04-S01,P04-S11,P04-S01,intra-plane,false,down,13.8,1,100,1
5,5,intra-plane:P04-S01->P04-S02,P04-S01,P04-S02,intra-plane,true,warning,13.6,50,100,0.000030193718
5,5,intra-plane:P04-S02->P04-S03,P04-S02,P04-S03,intra-plane,false,down,13.8,1,100,1
5,5,intra-plane:P04-S03->P04-S04,P04-S03,P04-S04,intra-plane,true,warning,13.6,50,100,0.000055549796
5,5,intra-plane:P04-S04->P04-S05,P04-S04,P04-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P05-S04->P05-S05,P05-S04,P05-S05,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P05-S05->P05-S06,P05-S05,P05-S06,intra-plane,true,warning,13.7,50,100,0.000053535086
5,5,intra-plane:P05-S06->P05-S07,P05-S06,P05-S07,intra-plane,true,warning,13.7,50,100,0.000002931695
5,5,intra-plane:P05-S07->P05-S08,P05-S07,P05-S08,intra-plane,true,warning,13.7,50,100,0.000037684807
5,5,intra-plane:P05-S08->P05-S09,P05-S08,P05-S09,intra-plane,true,warning,13.9,50,100,0
5,5,intra-plane:P05-S09->P05-S10,P05-S09,P05-S10,intra-plane,true,warning,13.5,50,100,0.000021076762
5,5,intra-plane:P05-S10->P05-S11,P05-S10,P05-S11,intra-plane,true,warning,13.7,50,100,0
5,5,intra-plane:P05-S11->P05-S01,P05-S11,P05-S01,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P05-S01->P05-S02,P05-S01,P05-S02,intra-plane,true,up,13.8,50,100,0.000016013695
5,5,intra-plane:P05-S02->P05-S03,P05-S02,P05-S03,intra-plane,true,warning,13.6,49.96,100,0.000753524442
5,5,intra-plane:P05-S03->P05-S04,P05-S03,P05-S04,intra-plane,true,warning,13.7,50,100,0.000025982648
5,5,intra-plane:P06-S05->P06-S06,P06-S05,P06-S06,intra-plane,true,warning,13.7,50,100,0.000041216743
5,5,intra-plane:P06-S06->P06-S07,P06-S06,P06-S07,intra-plane,true,warning,13.7,49.96,100,0.000815250393
5,5,intra-plane:P06-S07->P06-S08,P06-S07,P06-S08,intra-plane,true,warning,13.8,50,100,0.000045584799
5,5,intra-plane:P06-S08->P06-S09,P06-S08,P06-S09,intra-plane,true,warning,13.6,50,100,0
5,5,intra-plane:P06-S09->P06-S10,P06-S09,P06-S10,intra-plane,true,warning,13.7,50,100,0.000037766035
5,5,intra-plane:P06-S10->P06-S11,P06-S10,P06-S11,intra-plane,true,warning,13.7,49.96,100,0.000725495952
5,5,intra-plane:P06-S11->P06-S01,P06-S11,P06-S01,intra-plane,false,down,13.7,1,100,1
5,5,intra-plane:P06-S01->P06-S02,P06-S01,P06-S02,intra-plane,true,up,13.7,50,100,0.000040240435
5,5,intra-plane:P06-S02->P06-S03,P06-S02,P06-S03,intra-plane,true,warning,13.8,49.95,100,0.000924062011
5,5,intra-plane:P06-S03->P06-S04,P06-S03,P06-S04,intra-plane,true,warning,13.6,50,100,0.000030837203
5,5,intra-plane:P06-S04->P06-S05,P06-S04,P06-S05,intra-plane,true,warning,13.6,49.97,100,0.000608218727
5,5,inter-plane:P01-S06->P02-S06,P01-S06,P02-S06,inter-plane,true,warning,9.2,50,100,1.715e-9
5,5,inter-plane:P01-S11->P02-S11,P01-S11,P02-S11,inter-plane,false,down,11.5,1,100,1
5,5,inter-plane:P01-S03->P02-S03,P01-S03,P02-S03,inter-plane,false,down,12.2,1,100,1
5,5,inter-plane:P01-S08->P02-S09,P01-S08,P02-S09,inter-plane,true,warning,12.5,50,100,1.78e-10
5,5,inter-plane:P01-S05->P02-S05,P01-S05,P02-S05,inter-plane,true,warning,13.3,50,100,1e-12
5,5,inter-plane:P01-S10->P02-S10,P01-S10,P02-S10,inter-plane,true,warning,14.4,50,100,0.000026009597
5,5,inter-plane:P01-S04->P02-S04,P01-S04,P02-S04,inter-plane,false,down,14.6,1,100,1
5,5,inter-plane:P01-S07->P02-S07,P01-S07,P02-S07,inter-plane,false,down,6.5,50,100,1.4e-11
5,5,inter-plane:P01-S01->P02-S02,P01-S01,P02-S02,inter-plane,false,down,7.1,38.32,100,0
5,5,inter-plane:P01-S02->P02-S01,P01-S02,P02-S01,inter-plane,false,down,19.1,45.39,100,0.000001186464
5,5,inter-plane:P01-S09->P02-S08,P01-S09,P02-S08,inter-plane,false,down,21.5,38.28,100,1e-12
5,5,inter-plane:P02-S06->P03-S06,P02-S06,P03-S06,inter-plane,true,warning,9.8,50,100,3e-12
5,5,inter-plane:P02-S09->P03-S08,P02-S09,P03-S08,inter-plane,true,warning,12,49.95,100,0.000906490103
5,5,inter-plane:P02-S11->P03-S11,P02-S11,P03-S11,inter-plane,true,up,12,50,100,0.000024213754
5,5,inter-plane:P02-S03->P03-S03,P02-S03,P03-S03,inter-plane,true,warning,12.4,50,100,0.0000729448
5,5,inter-plane:P02-S05->P03-S05,P02-S05,P03-S05,inter-plane,true,warning,13.8,49.96,100,0.000824952471
5,5,inter-plane:P02-S10->P03-S10,P02-S10,P03-S10,inter-plane,true,warning,14.8,49.97,100,0.000570291688
5,5,inter-plane:P02-S04->P03-S04,P02-S04,P03-S04,inter-plane,true,warning,14.8,50,100,3.382e-9
5,5,inter-plane:P02-S02->P03-S01,P02-S02,P03-S01,inter-plane,false,down,6.5,38.4,100,1.7546e-8
5,5,inter-plane:P02-S07->P03-S07,P02-S07,P03-S07,inter-plane,false,down,7.1,50,100,8e-12
5,5,inter-plane:P02-S01->P03-S02,P02-S01,P03-S02,inter-plane,false,down,19.7,45.52,100,0.000317143044
5,5,inter-plane:P02-S08->P03-S09,P02-S08,P03-S09,inter-plane,false,down,22,38.47,100,0.0006381642
5,5,inter-plane:P03-S05->P04-S09,P03-S05,P04-S09,inter-plane,false,down,7.5,1.32,100,0.945877172076
5,5,inter-plane:P03-S10->P04-S04,P03-S10,P04-S04,inter-plane,true,warning,9,49.13,100,6.62e-10
5,5,inter-plane:P03-S04->P04-S10,P03-S04,P04-S10,inter-plane,false,down,10.1,1,100,0.999999999887
5,5,inter-plane:P03-S09->P04-S05,P03-S09,P04-S05,inter-plane,false,down,10.5,1,100,1
5,5,inter-plane:P03-S01->P04-S02,P03-S01,P04-S02,inter-plane,false,down,3.7,41.62,100,0
5,5,inter-plane:P03-S06->P04-S08,P03-S06,P04-S08,inter-plane,false,down,4,40.01,100,0
5,5,inter-plane:P03-S07->P04-S07,P03-S07,P04-S07,inter-plane,false,down,5.3,40.34,100,0
5,5,inter-plane:P03-S11->P04-S03,P03-S11,P04-S03,inter-plane,false,down,5.7,37.1,100,0
5,5,inter-plane:P03-S02->P04-S01,P03-S02,P04-S01,inter-plane,false,down,7.3,36.19,100,2.2554e-8
5,5,inter-plane:P03-S08->P04-S06,P03-S08,P04-S06,inter-plane,false,down,8.9,37.17,100,0
5,5,inter-plane:P03-S03->P04-S11,P03-S03,P04-S11,inter-plane,false,down,9.9,38.85,100,9.65817e-7
5,5,inter-plane:P04-S06->P05-S06,P04-S06,P05-S06,inter-plane,true,warning,9.1,50,100,0.000034868789
5,5,inter-plane:P04-S09->P05-S08,P04-S09,P05-S08,inter-plane,true,warning,12.6,50,100,0.00000142997
5,5,inter-plane:P04-S03->P05-S03,P04-S03,P05-S03,inter-plane,true,up,12.9,49.99,100,0.000141453923
5,5,inter-plane:P04-S11->P05-S10,P04-S11,P05-S10,inter-plane,true,up,13,50,100,0.000018689241
5,5,inter-plane:P04-S05->P05-S05,P04-S05,P05-S05,inter-plane,true,warning,13.2,49.97,100,0.000668520446
5,5,inter-plane:P04-S10->P05-S09,P04-S10,P05-S09,inter-plane,true,warning,14.6,50,100,1e-11
5,5,inter-plane:P04-S04->P05-S04,P04-S04,P05-S04,inter-plane,true,warning,14.9,49.98,100,0.00044902001
5,5,inter-plane:P04-S02->P05-S01,P04-S02,P05-S01,inter-plane,false,down,6.7,37.76,100,0
5,5,inter-plane:P04-S07->P05-S07,P04-S07,P05-S07,inter-plane,false,down,7.3,38.08,100,0.000001261845
5,5,inter-plane:P04-S01->P05-S11,P04-S01,P05-S11,inter-plane,false,down,8.7,50,100,4.00471e-7
